building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
94.0,1.0,1398.0,45.54721030042919,0.4558303886925795,0.0,0.0,0.0,0.0,0.5953711382255399,0.4046428293348054,0.0113530602291457,0.4144143211296728,0.1355435030934973,0.0635314971346917,0.0095106957910749,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,1440.0,65.15625,0.2446043165467626,0.0,0.0,0.0,0.0,0.2082575507952588,0.1158134971986886,0.008580101349464,0.318070805432847,0.1217958398806356,0.2561485410879946,0.0097964248491758,0.0,0.0,1,1,1.0,True,High_Risk
23.0,1.0,4000.0,89.2125,0.1525851197982345,0.0,0.0,0.0,0.0,0.0306828671953421,0.4929678945650745,0.005764454546786,0.3958821930511126,0.2257633454511899,0.0046285012172984,0.0136061456238553,0.0,0.0,1,1,1.0,True,High_Risk
85.0,1.0,1250.0,89.46,0.3138832997987927,0.0,0.0,0.0,0.0,0.6886871453795984,0.3289476799568669,0.0057481548547246,0.4361051733475393,0.1465983220627726,0.1140117437459015,0.0085038410149096,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,4600.0,35.70652173913044,0.7287671232876712,0.0,0.0,0.0,0.0,0.1735279671639018,0.188163495999253,0.0144484553564759,0.3445279670087651,0.137077596012587,0.2078991378991862,0.0156470674674336,0.0,0.0,1,1,1.0,True,High_Risk
172.0,0.8228980322003577,2515.5,145.2892069171139,0.2462548737943772,0.0,0.0,0.0,0.0,0.1381598313753903,0.2770417227017371,0.0128314462568175,0.2682257174854322,0.2895079324772138,0.1486272447966668,0.0422470821620709,1.0,0.0,1,1,1.0,True,High_Risk
101.0,1.0,4528.636363636364,163.35140018066846,0.1360393739976773,0.0,0.0,0.0,0.0,0.0606593494861694,0.1729482432352883,0.0032069172649183,0.3155077866769701,0.1667337433122546,0.2180460194112623,0.169447536063089,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6553079947575361,1144.5,62.123197903014415,0.2531645569620253,0.0,0.0,0.0,0.0,0.880414854652316,0.2219023943790509,0.0083210946889172,0.3967067798106399,0.0885402086199485,0.1853990447677348,0.0051023046089457,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,600.0,108.75,0.2586206896551724,0.0,0.0,0.0,0.0,0.2324631080048995,0.3933943328641793,0.004703918970117,0.3147825452882449,0.1329300086604826,0.0710329933403128,0.0040818436871566,0.0,0.0,1,1,1.0,True,High_Risk
110.0,0.733909702209414,2082.0,70.67723342939482,0.0840978593272171,0.0,0.0,0.0,0.0,0.2289079490582392,0.3105097938100694,0.0086037150101491,0.2638522479168171,0.0855785140137132,0.1263077633367026,0.0103950952566255,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.7023255813953488,3583.333333333333,74.26046511627906,0.6020293122886133,0.0,0.0,0.0,0.0,0.3224218838582414,0.4531971731811427,0.0069480251869112,0.2960388494338333,0.3458536497903037,0.0311511494961554,0.0128407999325135,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.6666666666666666,1200.0,99.875,0.1977471839799749,0.0,0.0,0.0,0.0,0.8180191999914495,0.2762079161105016,0.0070828027497151,0.3845595607676064,0.0732302015755716,0.1491833010657609,0.0081636873743132,0.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,3749.3333333333335,118.06098862019914,0.4544222297526262,0.0,0.0,0.0,0.0,0.1566589874421964,0.4367493207549096,0.0062690145633334,0.3308490315600018,0.1163490399715602,0.0421200379061044,0.0382604814942813,0.0,0.0,1,1,1.0,True,High_Risk
82.0,0.7274490785645005,1374.6666666666667,105.62560620756548,0.4194214876033058,0.0,0.0,0.0,0.0,0.1138023824661806,0.0520410028770749,0.0048474108159183,0.225584851964483,0.1091135048841598,0.2986777026897985,0.0051023046089457,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.4278448823903369,2097.333333333333,43.26923076923077,0.3752066115702479,0.0,0.0,0.0,0.0,0.5805733926609057,0.0406548462727678,0.0119471905027503,0.2754521795218654,0.0592635525104796,0.3062710028954627,0.0091569360048546,0.0,0.0,1,1,1.0,True,High_Risk
24.0,0.6666666666666666,1795.5,70.30075187969925,0.249554367201426,0.0,0.0,0.0,0.0,0.3132596576643026,0.3682794258984321,0.0073446046549605,0.3587002586286753,0.1494395046310966,0.0877818432688396,0.0081432781558774,0.0,0.0,1,1,1.0,True,High_Risk
91.0,1.0,6676.646706586826,108.52466367713004,0.4265526217924879,0.0,0.0,0.0,0.0,0.517727202639132,0.3788448566896549,0.0047139939049103,0.4537008528838008,0.1464164560984583,0.0807358759079503,0.0379271309264968,0.0,0.0,1,1,1.0,True,High_Risk
85.0,0.6846846846846847,1110.0,56.75675675675676,0.3142857142857143,0.0,0.0,0.0,0.0,0.1272493581925059,0.2512296083080586,0.0091121777368566,0.2153132507694484,0.100210597325144,0.165841054543496,0.005170335337065,0.0,0.0,1,1,1.0,True,High_Risk
20.0,1.0,6630.0,50.49773755656109,0.094758064516129,0.0,0.0,0.0,0.0,0.2039464815186072,0.4672072917626559,0.0102431262505158,0.4684608114990373,0.2486828396378719,0.0218079584613385,0.0902087454861612,0.0,0.0,1,1,1.0,True,High_Risk
112.0,0.9223714615829,4616.0,94.68425043327557,0.1836121836121836,0.0,0.0,0.0,0.0,0.0806660010850349,0.4510063473858043,0.0069822161341398,0.3020755526131764,0.3954185388592244,0.0326121866608843,0.1737912980535048,1.0,0.0,1,1,1.0,True,High_Risk
85.0,1.0,1440.0,71.5625,0.4213973799126637,0.0,0.0,0.0,0.0,0.4717335692503509,0.460481438045411,0.0072135375164692,0.3839617272615271,0.1469214680213391,0.0262933549115422,0.0097964248491758,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.2495280590355242,5827.0,60.46850866655225,0.1226053639846743,0.0,0.0,0.0,0.0,0.5706812369354993,0.4526697607801774,0.008550288175229,0.2698768369198247,0.0357015278437256,0.0315028749143008,0.0098916678685428,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6052631578947368,1292.0,49.63235294117647,0.3157894736842105,0.0,0.0,0.0,0.0,0.0685369592066602,0.3469709089139886,0.0104214956739912,0.1827989123226011,0.0819303710071465,0.1019922543867727,0.0053200029389274,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,933.3333333333334,74.25,0.5757575757575758,0.0,0.0,0.0,0.0,0.2311552939717919,0.1379594024633425,0.0075983689480891,0.3181624921098139,0.120537271410429,0.2413796851127391,0.0047621509683493,0.0,0.0,1,1,1.0,True,High_Risk
88.0,0.7485080435910743,5138.666666666667,234.77880124545925,0.186497575531518,0.0,0.0,0.0,0.0,0.2199878295138765,0.4252365708083224,0.0020864109607636,0.2992643349892246,0.1151302968232352,0.0497977617926802,0.0392503285884168,0.0,0.0,1,1,1.0,True,High_Risk
60.0,0.6666666666666666,1417.5,53.80952380952381,0.3451327433628318,0.0,0.0,0.0,0.0,0.0483111447156828,0.2646921139460871,0.0096125383714537,0.4444873423450975,0.1188601572751009,0.1568630604421917,0.0064289038072716,0.0,0.0,1,1,1.0,True,High_Risk
81.0,0.65,700.0,91.92857142857144,0.2412587412587412,0.0,0.0,0.0,0.0,0.91113811137465,0.2406379629912792,0.0055903329240376,0.3981198543498095,0.0979472163665276,0.1729045040776259,0.0030953981294271,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6666985829184221,3481.333333333333,161.40367675220222,0.0587293112653497,0.0,0.0,0.0,0.0,0.3364108461099508,0.3801760507645332,0.0031162651421411,0.2894961592565811,0.3447026940832955,0.0798481175015071,0.0236848979947262,1.0,0.0,1,1,1.0,True,High_Risk
85.0,0.0,12168.0,58.468934911242606,0.3308032890575585,0.0,0.0,0.0,0.0,0.6813708849112523,0.0205397085075464,0.0088442710884278,0.305694876350394,0.0,0.3196855627893464,0.0,0.0,0.0,1,1,1.0,True,High_Risk
114.0,0.91406867631389,4848.833333333333,118.1650225140068,0.2617972380391387,0.0,0.0,0.0,0.0,0.1168106003151969,0.4975084322177392,0.0061352036364257,0.3116283586572194,0.3939846923432482,0.0016004675541428,0.1809141152875931,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.3681744458460984,3699.3333333333335,104.5728960173004,0.5312136487010469,0.0,0.0,0.0,0.0,0.6427581259507413,0.3647010696544626,0.0068457227515217,0.2939018123679415,0.2927897798619563,0.0901682089361619,0.0138986777547682,1.0,0.0,1,1,1.0,True,High_Risk
85.0,0.5397329942784488,1048.6666666666667,83.5346471710108,0.8321917808219178,0.0,0.0,0.0,0.0,0.6143548963920243,0.3418912228249339,0.0061645928874208,0.3002101428441764,0.0786984765318412,0.1053798400985429,0.0028879044086633,0.0,0.0,1,1,1.0,True,High_Risk
125.0,1.0,2300.0,116.41304347826087,0.4033613445378151,0.0,0.0,0.0,0.0,0.2936041787882016,0.2463362049830713,0.0076310713760234,0.3489786455081607,0.0961769889610674,0.1691044103680565,0.0078235337337168,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1061.0,96.27709707822808,0.4185022026431718,0.0,0.0,0.0,0.0,0.256945039765086,0.2325398582247851,0.0053318036829505,0.326031858367477,0.1340680866774105,0.1783050393702503,0.0036090301267276,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.5892857142857143,1680.0,64.28571428571429,0.2229166666666666,0.0,0.0,0.0,0.0,0.2593139890635912,0.462640398165655,0.0086884254399742,0.2308296372603946,0.0720130857183677,0.0248535686083336,0.0067350420838084,0.0,0.0,1,1,1.0,True,High_Risk
149.0,0.6451635795898091,2818.2,270.5556738343624,0.1534466477809254,0.0,0.0,0.0,0.0,0.5371606700629457,0.3644231024783977,0.0081497397848085,0.3269418398144019,0.299066699352936,0.0903535821299913,0.0309233674666173,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1500.0,123.6,0.1189320388349514,0.0,0.0,0.0,0.0,0.2789202301017152,0.4445069557789735,0.0041202973383423,0.3364096149659619,0.1357169814502015,0.0369465580681923,0.0102046092178915,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1834.0,110.9051254089422,0.1581858407079646,0.0,0.0,0.0,0.0,0.0465198429089527,0.1696417554862136,0.0046096116208385,0.2820046091132152,0.1362850380299974,0.220251079026864,0.0124768355370753,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,2200.0,71.79545454545455,0.1638176638176638,0.0,0.0,0.0,0.0,0.2690450530232785,0.4076029769759982,0.0078391863189611,0.3417247183835153,0.1230884237149019,0.0615574078547179,0.0149667601862409,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1072.5,109.3006993006993,0.3685220729366603,0.0,0.0,0.0,0.0,0.7398184678515853,0.4187451676738304,0.0046794700755141,0.4469182749607919,0.1349899030434267,0.0541268057773326,0.0072962955907924,0.0,0.0,1,1,1.0,True,High_Risk
104.0,1.0,16333.333333333334,64.7173469387755,0.0709521782318717,0.0,0.0,0.0,0.0,0.0032690421558008,0.4387249503867971,0.0085044868989777,0.4324357938223728,0.2039406570214911,0.0408025126505276,0.333350567784457,0.0,0.0,1,1,1.0,True,High_Risk
115.0,0.8188824662813102,1384.0,86.70520231213872,0.41,0.0,0.0,0.0,0.0,0.3133120905763943,0.1496761489823554,0.0078828169561462,0.2984410183631345,0.0903347853846564,0.2335659181987235,0.011565223780277,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.8499397633052229,4031.714285714286,128.40514492240095,0.2210356388923382,0.0,0.0,0.0,0.0,0.1179246769005297,0.4102069059884179,0.0046094841734681,0.2867875389403239,0.3718356980077855,0.0598208767852206,0.0815926537698547,1.0,0.0,1,1,1.0,True,High_Risk
158.0,0.8567198395262202,10469.0,214.3356576559366,0.1042836515321675,0.0,0.0,0.0,0.0,0.0235721703588006,0.4964223206967206,0.0098352771052146,0.3364758132163566,0.33333928565963,0.0023247831526833,0.1525419001254487,1.0,0.0,1,1,1.0,True,High_Risk
86.0,1.0,3450.0,77.8695652173913,0.5209380234505863,0.0,0.0,0.0,0.0,0.1987016202301222,0.2692062653657739,0.0066212492404946,0.3380342928774659,0.1461499055521538,0.153852623462031,0.0117353006005752,0.0,0.0,1,1,1.0,True,High_Risk
20.0,0.6470588235294118,1416.6666666666667,81.95294117647059,0.1111111111111111,0.0,0.0,0.0,0.0,0.1116892154412099,0.312779171845147,0.0062858163613042,0.2991759038151128,0.14865839074555,0.1247943405638272,0.0093542251164005,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1500.0,58.05,0.3875968992248062,0.0,0.0,0.0,0.0,0.0127352376230602,0.4301170005098055,0.0089083867294826,0.2698412242857745,0.1357169814502015,0.046543057932206,0.0102046092178915,0.0,0.0,1,1,1.0,True,High_Risk
110.0,0.6321974148061105,1702.0,289.82961222091654,0.1049078635285531,0.0,0.0,0.0,0.0,0.4096182589414272,0.2835550123861625,0.0029536450065013,0.2793907955010738,0.3260546736677172,0.1442836049172022,0.0183002658640854,1.0,0.0,1,1,1.0,True,High_Risk
125.0,0.72,781.25,123.984,0.1335656213704994,0.0,0.0,0.0,0.0,0.7821308652120237,0.4161116367498144,0.0073537984376155,0.3842608948328756,0.0697525602082541,0.0558830780298493,0.0076534569134186,0.0,0.0,1,1,1.0,True,High_Risk
115.0,0.7351206434316354,1492.0,126.01206434316354,0.077070368597415,0.0,0.0,0.0,0.0,0.150012369282338,0.3982175551057739,0.0059864361849573,0.2378631192181794,0.0831625700956028,0.0678164404935682,0.0186540256503057,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,3805.0,115.42706964520367,0.2776639344262295,0.0,0.0,0.0,0.0,0.3595522332640952,0.3923830165411489,0.0044230815928414,0.3822082911841762,0.1364015406519017,0.0717074288597359,0.0129428460246924,0.0,0.0,1,1,1.0,True,High_Risk
152.0,0.6000816437610559,1469.8,139.18220166008982,0.3427188737351518,0.0,0.0,0.0,0.0,0.3317934433942567,0.2745217778556877,0.0103940917988757,0.2493168724537586,0.0399360216520609,0.1503077677670369,0.0150007755503005,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.0,3278.25,87.23404255319149,0.016522423288749,0.0,0.0,0.0,0.0,0.6238784732894275,0.0217752744226824,0.0065473882341404,0.1924538379688286,0.0,0.3188615777306863,0.0,0.0,0.0,1,1,1.0,True,High_Risk
101.0,1.0,17864.0,48.15130989699955,0.4653413549568402,0.0,0.0,0.0,0.0,0.0979225780630927,0.4815578927221742,0.0108712052115465,0.4731296374198577,0.1547543824745514,0.012237703545286,0.1215300927122763,0.0,0.0,1,1,1.0,True,High_Risk
143.0,0.7059620596205962,1476.0,198.59756097560967,0.8013509364445809,0.0,0.0,0.0,0.0,0.211571156407519,0.1963016647893816,0.0080840176494534,0.2457903543678482,0.3049830607144639,0.2024718843582999,0.0177220046750716,1.0,0.0,1,1,1.0,True,High_Risk
85.0,0.6991274372508888,1856.6,86.48066357858451,0.1519058295964125,0.0,0.0,0.0,0.0,0.4400182017067426,0.3677619886068874,0.005950493292133,0.3054451264484222,0.3565235848838173,0.088126916398329,0.0220759712747053,1.0,0.0,1,1,1.0,True,High_Risk
105.0,0.8333333333333334,2500.0,93.12,0.1388530927835051,0.0,0.0,0.0,0.0,0.5682241219336166,0.2642512337426938,0.0061664745978804,0.3782140143206376,0.1100854126589217,0.1571570785077638,0.042519205074548,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,1040.0,91.73076923076924,0.160377358490566,0.0,0.0,0.0,0.0,0.0293011126636666,0.1527192803155367,0.0056026692400976,0.2688683984900383,0.132793947204244,0.2315364880247728,0.0035375978622024,0.0,0.0,1,1,1.0,True,High_Risk
146.0,1.0,1588.4,279.9043062200957,0.5566801619433198,0.0,0.0,0.0,0.0,0.5812066267507664,0.2075143103773202,0.0076942638482829,0.4129894585975592,0.0745929465139407,0.1949942967044706,0.0270150021361648,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.7551292299493738,1876.5,77.93764988009592,0.3369230769230769,0.0,0.0,0.0,0.0,0.7088806794568914,0.2226111705514479,0.0066153718689068,0.3869048677918077,0.0972754696930442,0.1849263698834287,0.0096399541745015,0.0,0.0,1,1,1.0,True,High_Risk
27.0,1.0,1100.0,135.8181818181818,0.2108433734939759,0.0,0.0,0.0,0.0,0.3554424986483845,0.4183759797462272,0.0037351098033096,0.4448481366523894,0.2192075284403655,0.0543730130678189,0.0074833800931204,0.0,0.0,1,1,1.0,True,High_Risk
102.0,0.6739755571531273,8346.0,53.742810927390366,0.181840983195385,0.0,0.0,0.0,0.0,0.1124229394775954,0.3690094825367022,0.0098842282507557,0.2893998848549442,0.3521105324858161,0.0872949766803873,0.0765345691341865,1.0,0.0,1,1,1.0,True,High_Risk
186.0,0.75,741.3333333333334,255.75539568345323,0.3662974683544304,0.0,0.0,0.0,0.0,0.4744066280957385,0.0847335967816036,0.0130690170599309,0.3143603232150171,0.0146093954551562,0.2768753782842966,0.0056737627251476,0.0,0.0,1,1,1.0,True,High_Risk
125.0,0.8832319255547602,1862.6666666666667,201.726914817466,0.2994011976047904,0.0,0.0,0.0,0.0,0.5674207290283863,0.1721708356583057,0.0057047914847117,0.3833999458817993,0.0916132299288914,0.2185644638099589,0.0335765658632691,0.0,0.0,1,1,1.0,True,High_Risk
104.0,1.0,6500.0,154.8,0.1243291592128801,0.0,0.0,0.0,0.0,0.2719107993415374,0.4512947600126528,0.0037760108805954,0.3902618109999602,0.1261305117350681,0.0324198475130164,0.022109986638765,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,3614.0,181.04593248478145,0.0917010545621274,0.0,0.0,0.0,0.0,0.4473111811470083,0.2830639710895617,0.002759204466772,0.4020312121445739,0.1365194799528759,0.1446110748535509,0.01843972885673,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6666666666666666,1170.0,45.0,0.0883190883190883,0.0,0.0,0.0,0.0,0.8139875171347951,0.1878890237332374,0.0114904107379314,0.3832176738576658,0.0907671182279746,0.2080821803766801,0.0079595951899554,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1039.0,153.7536092396535,0.1915492957746478,0.0,0.0,0.0,0.0,0.748049179967234,0.370920654738215,0.0032798549047041,0.448604083243737,0.1340493782271777,0.0860204373625882,0.0035341963257964,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,3700.0,69.02027027027027,0.211453744493392,0.0,0.0,0.0,0.0,0.1958565175085113,0.3974106137503522,0.0074824470946603,0.3401030373677272,0.1394586714967617,0.0683545806380454,0.0251713694041324,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,1292.0,96.30417956656346,0.2224231464737794,0.0,0.0,0.0,0.0,0.7633661751204476,0.4580893792827497,0.0059796166239758,0.4552482260962997,0.1215441261865943,0.0278885920864468,0.0087895700730105,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,7732.0,112.5,0.1862390067252974,0.0,0.0,0.0,0.0,0.4318679507400225,0.4073657226109982,0.0051914771233186,0.4439655105704853,0.1456474131592541,0.0617156301312206,0.1052027179636498,0.0,0.0,1,1,1.0,True,High_Risk
115.0,0.6105774419859687,3088.333333333333,4.27415002698327,0.7159090909090909,0.0,0.0,0.0,0.0,0.1674330942839166,0.1543453132828129,0.1036552472052825,0.228836815924165,0.0748210981976448,0.2304521048660023,0.0384849828970749,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.6708641975308642,2025.0,66.88888888888889,0.101328903654485,0.0,0.0,0.0,0.0,0.8651290013148608,0.3271622025081245,0.0077234188727416,0.4065651602090118,0.0865899154041107,0.1152024586420602,0.0092419744150037,0.0,0.0,1,1,1.0,True,High_Risk
110.0,0.8327956989247312,3100.0,37.45161290322581,0.394702842377261,0.0,0.0,0.0,0.0,0.4071923838740945,0.4786694848416327,0.0150826676141446,0.3444808922178149,0.3573327674497153,0.0141639503830522,0.0526897989283799,1.0,0.0,1,1,1.0,True,High_Risk
149.0,0.7379522959597599,4622.25,155.03813078046406,0.1108320251177394,0.0,0.0,0.0,0.0,0.1740411919073531,0.2896817069707434,0.0096149023737164,0.2793918327358661,0.3088835038640941,0.140197780976265,0.0464105627229707,1.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6153846153846154,1300.0,54.51923076923077,0.3174603174603174,0.0,0.0,0.0,0.0,0.4015983541493375,0.4344683948881233,0.0094871933488174,0.2687112993141207,0.0833088171136031,0.0436411617985004,0.0054424582495421,0.0,0.0,1,1,1.0,True,High_Risk
177.0,0.5344279420447836,7339.0,92.47513285188718,0.1845507790916123,0.0,0.0,0.0,0.0,0.1994245442344208,0.2147782615859639,0.0155565170107028,0.2650717449310803,0.2854541024611783,0.1901500490690864,0.0800483562415472,1.0,0.0,1,1,1.0,True,High_Risk
100.0,0.2222222222222222,900.0,70.5,0.2695035460992908,0.0,0.0,0.0,0.0,0.6708209606694144,0.3568739709461355,0.0073235997084621,0.2333003369533517,0.278257518241378,0.0953880133264521,0.0013606145623855,1.0,0.0,1,1,1.0,True,High_Risk
88.0,1.0,2915.0,56.80960548885077,0.233695652173913,0.0,0.0,0.0,0.0,0.3410583604011253,0.451831200101151,0.0091036710730973,0.3676855702074133,0.145661256899632,0.0320621016312515,0.0198309572467692,0.0,0.0,1,1,1.0,True,High_Risk
2025.0,1.0,3689.4,80.4765002439421,0.1300394058805698,0.0,0.0,0.0,0.0,0.0828871296810662,0.3167866616903935,0.2564032194222831,0.3117334101784775,0.0156870355202037,0.12212179050821,0.062748142080815,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.958415731790711,4918.818181818182,88.39983735930656,0.1552356759808072,0.0,0.0,0.0,0.0,0.1407184069835675,0.3424848865741532,0.0058186090213147,0.3294723663758162,0.2086007231079018,0.1049839323988949,0.3527869468081344,0.0,0.0,1,1,1.0,True,High_Risk
136.0,1.0,1574.0,183.163913595934,0.36420395421436,0.0,0.0,0.0,0.0,0.7821479792350349,0.4636918119641424,0.007400577243469,0.4630813692022984,0.0844175237774915,0.0241523925320031,0.0160620549089612,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,938.0,70.04264392324095,0.1301369863013698,0.0,0.0,0.0,0.0,0.434134402212882,0.4396346504095156,0.0073719898390745,0.3689760520858533,0.1339634894329271,0.0401958439027091,0.003190641148794,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5715509854327335,1167.0,61.98586118251928,0.093312597200622,0.0,0.0,0.0,0.0,0.2481083091321664,0.1838828411303382,0.0083396591397362,0.2178885158854706,0.3283798856569861,0.2107538586470295,0.0090752991311115,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.5938261575954509,1231.0,64.15515840779854,0.1794871794871795,0.0,0.0,0.0,0.0,0.8739818864101476,0.3312895366897431,0.0100036219150106,0.3806895122007174,0.0646543462242357,0.1124499857419182,0.0049730462255191,0.0,0.0,1,1,1.0,True,High_Risk
