,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
3999,-0.390366316845135,-0.17499940309872888,-1.1499113514673849,-1.1645514084582664,-1.1645513386567437,-0.21064739983492103,0.9971306106290142,-0.8277161752786925,-0.9052172519435365,-1.0990405209776088,-0.7665713476376902,-0.9938971967945642,-1.2361574024748534,-1.1707348804670015,0.5571491837924576,0.32581259360842124,-0.11054698664009792,-0.20593867753336695,-0.24098594961928005,-0.23912426067163436,-0.15805747038009657,-0.26154410767514485,-0.1463297421784959,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.11075885968242427,-0.6052459570071448,-0.2242735298169706,-0.629721873270072,0.18191156402887843,0.41147831842115146,-1.252789176854509,-0.06991444561478981,-0.22524582048061448,-0.20769959434753615,-0.05516518124875893,-0.16279280991446496,0.9931871899456558,2.4653460726933973,0.00873153336462191,0.35790204645864915,-0.7360967649554157,-0.11617637616443545,-1.1692128517879985,-1.165615848408743,-0.2618090974344586,0.05643709591634513,1.5051643988651648,-1.1474430982342925,-0.024539428245975888,0.1627928099144659,-0.05702107041886017,0.3668886794623318,-0.42932455834730515,-0.296660648466611,-1.3234248838113598,1.2711154254191543,1.5022190013341372,0.7186628643983338,-0.11876561611349107,-0.7186628643983323,-0.6023150140441913,-0.6864032542738192,-0.032578625623946075,-0.39262737336145714,1.2711154254191543,-0.3413675334267906,0.8333255866040651,0.032578625623946075,-0.8333255866040651,-0.6550330701433068
1939,2.0008490703046444,-0.03720555779952568,1.0061636182462874,0.9704598456287423,0.9704597795712521,0.4369190912946281,-0.8078686205809994,1.1352613108898424,0.2339414491841169,1.293751388567151,0.9759969333324235,1.0177828533941884,-0.4212839923896481,0.9693287950985257,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.17574179328926054,-0.25889260725167557,-0.25702803227084675,-0.15805747038009657,-0.27251879946698704,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.22077733534646002,-0.6247825920355966,-0.07178107537154756,-0.44463671428057705,1.2102711930611998,0.7190382537836463,-0.06991444561478981,-0.20736255095976694,-0.21756188420698053,-0.05516518124875893,0.033918303616060616,-0.9923250064738377,-0.4028050610171779,-0.4662148397095902,0.4547491183511912,0.12350411251037263,-0.032552099275094684,0.9698813986841923,1.004894403891589,2.0713943657444682,1.6869218928603738,-0.09603184315331308,1.122446954195024,-0.024539428245975888,-0.033918303616059686,0.8048783469911169,0.3668886794623318,0.02648638092559183,-0.4561720921889065,0.8142060983664245,-0.7867106165203266,1.525680571378779,-1.2450295575047161,-0.11876561611349107,1.2450295575047166,0.1975120418799585,-0.6864032542738192,0.5747433721659349,-0.42141207160513694,-0.7867106165203266,0.4973575672521656,-0.7084908957717194,-0.5747433721659345,0.7084908957717191,-0.6550330701433068
4609,-0.9146901074649565,-0.41300695407007987,1.6394661671060788,1.659707836528776,1.6597078427006497,-0.2942005160582627,0.09463099502400743,1.4029400590037335,1.5439739554809184,-0.6361949767330479,1.4056713039825885,1.5393295330727539,-1.2435991687770014,1.682683353620368,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.18999435185420716,-0.27876327597393796,-0.2768954984183752,-0.15805747038009657,-0.2966797339983178,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.5403157509554068,-0.14675564680691397,-0.7599080594463944,-0.8205656812662504,-0.3873145562188968,0.7190382537836463,0.8197932782265172,-0.22409383072620406,-0.22479224374139695,-0.05516518124875893,-0.24147725532667522,1.0111918345479485,-0.4028050610171779,-0.665908201115793,-0.5422060334838011,-0.5211965455889686,-0.7704133659457487,1.6829128155082558,1.64428064938248,-0.2632814154946995,-2.0085327546574345,-1.1571663028879322,1.5290672537882615,-0.024539428245975888,0.24147725532667613,0.8048783469911169,0.3668886794623318,-0.536689019418009,-0.5100520015454449,0.31810980215228535,-0.7867106165203266,-1.1596553769943372,-1.2427809158523775,-0.04538231530517233,1.2427809158523782,-0.7907111085873527,-0.6864032542738192,-0.9882881226662291,-0.4847819796591034,-0.7867106165203266,-0.02128428569239593,-0.9321660689905399,0.9882881226662288,0.9321660689905396,1.5266404790543198
6910,0.3693427384472429,-0.5006939465332092,-0.42410393592020806,-0.45000788437756095,-0.45000788295972055,0.126549104923565,0.09914801011712558,-0.38158492842220726,-0.5634696416052405,-0.3509728147816025,-0.3130261786180715,-0.47235051711599874,-1.1617397394533735,-0.45738032194515904,1.0001268747419656,0.32581259360842124,-0.11054698664009792,-0.14781604845875537,-0.27249551884366696,-0.27062875146853166,-0.15805747038009657,-0.2890587086669913,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.3098976946703289,-0.2846850184682494,-0.2222063862700358,-0.16477120835463496,-0.28352429985814565,0.41147831842115146,0.7190382537836463,-0.9596221694560968,-0.21970529832845007,-0.22147501835060698,-0.05516518124875893,0.8994472031503732,-0.9923250064738377,-0.4028050610171779,-0.6587120439480019,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,-0.4561814349639349,-0.4429589847601575,-0.2558672424056292,1.0264603487217159,2.0398422970200993,-0.40915617427283746,-2.166633638916125,-0.8994472031503723,0.8048783469911169,0.3668886794623318,-0.28448013995737387,-0.3395404686351654,0.11510783557949206,-0.7867106165203266,-0.024150967944394846,1.6117679941960217,-0.11876561611349107,-1.6117679941960206,-0.3481515555877805,0.19475837016815556,0.2484781487486816,-0.46479336233567786,-0.7867106165203266,2.1273748193636433,-0.11718696721235415,-0.24847814874868127,0.11718696721235415,-0.6550330701433068
1950,2.1235234013641517,-0.14994597668069196,1.0061636182462874,0.9704598456287423,0.9704598504391604,0.4369190912946281,0.09734120407987833,1.1352613108898424,0.2339414491841169,1.295459305704585,0.9759969333324235,1.0177828533941884,-0.4212839923896481,0.9693287950985257,1.2216157202167197,0.32581259360842124,-0.11054698664009792,0.07795374916678927,-0.2253507135082089,-0.22349154450656145,-0.15805747038009657,-0.23173489278926143,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.5942623097163091,-0.1652604291671514,-0.27006992767274796,0.6931025332951278,0.004016635647646245,1.248678812988294,0.4862350134934711,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.10801714880561086,-0.19458960178513274,-0.05516518124875893,-0.09722243873762311,1.026195705049859,2.4998155905747463,-0.6119370223573598,0.7452903340288174,0.5533045512432668,0.3363785340602323,0.9698813986841923,1.0076738470887086,2.0713943657444682,1.734227569519898,-0.09173928688835986,1.142574659024889,2.127829694185612,0.09722243873762404,0.8048783469911169,0.3668886794623318,0.7932638410814545,-0.08032409227827071,2.5038814240814653,-0.7867106165203266,0.32054722199778596,1.5322993190448377,-0.11876561611349107,-1.5322993190448366,1.543002695271847,-0.6864032542738192,0.574793845892662,-0.31444301323127316,-0.7867106165203266,0.2503852563261839,-0.7518567100809362,-0.5747938458926617,0.7518567100809357,-0.6550330701433068
3849,-0.2608421500411886,-0.11236583705363652,0.9492375464386656,0.9742039039043318,0.9742040496826656,0.5950433637473023,-0.8096754266182467,0.7783563134046543,0.40481525435326493,1.1929842774585566,1.1430925219185988,1.166796190445207,-0.7892793360308664,0.9693287950985257,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,-0.21734072438532423,-0.274288746360502,-0.2724216899691681,-0.15805747038009657,-0.2912391110097414,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.3098976946703289,-0.6681311171989855,-0.2242735298169706,-0.7227120062531595,-0.6236505080832786,1.2102711930611998,0.7190382537836463,-0.06991444561478981,-0.2232709809016252,-0.22373947161138577,-0.05516518124875893,0.08637460055753411,-0.9923250064738377,-0.4028050610171779,-0.4967985076727024,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,0.9536509440675902,-0.2476117447107069,0.7528620199716005,0.2843686726315657,0.925981579441558,-0.024539428245975888,-0.08637460055753317,0.8048783469911169,0.3668886794623318,-0.48554449432614644,-0.5715424629242629,0.06625928112288919,-0.7867106165203266,-0.3050729426908551,1.579512915471979,-0.11876561611349107,-1.579512915471978,-0.7009660599140648,1.663361077571447,0.9307420801187448,-0.4705121765562764,-0.7867106165203266,0.5961464916225577,-0.6940510446468983,-0.9307420801187445,0.6940510446468979,-0.6550330701433068
818,-0.9436462312937233,0.6016568158604164,1.6394661671060788,1.6540553613061462,1.6540553674639575,-0.5329237052678103,0.0937275920053838,1.4029400590037335,1.4870160204245357,-0.6225316396335775,1.381800505613135,1.5393295330727539,-1.3552256633092215,1.682683353620368,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,-0.15453676713165704,-0.27981786453741003,-0.27794991701279714,-0.15805747038009657,-0.2979620182332209,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.33581116496568086,-0.19843423548028508,-0.5739277934802196,-1.1069877513505728,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.21767560209448883,-0.2243651758018641,-0.05516518124875893,-0.11033651297299148,-0.9923250064738377,-0.4028050610171779,-0.7162813012903306,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.6436246435595168,-0.2674880385239593,-1.7552082873328299,-1.097616179110573,1.5288639436384648,-0.024539428245975888,0.1103365129729924,0.8048783469911169,0.3668886794623318,-0.5487431202745834,-0.31748190518268543,2.1123995243247475,-0.7867106165203266,-1.6409201307229817,0.10180335471060538,-0.11876561611349107,-0.1018033547106046,-0.8118628519292442,-0.6864032542738192,-1.2072587680409688,-0.48814518706978893,-0.7867106165203266,0.22568802523358578,-0.8410967058832907,1.2072587680409688,0.8410967058832907,1.5266404790543198
2842,-0.779250173427176,-0.362900101234006,-1.1783743873711956,-1.1766335742466378,-1.1766336455044308,-0.7209182167703291,-0.8078686205809994,-1.1846211727638807,-1.1330489921690672,-1.1349067808637188,-1.1723749199184017,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.20647170004880397,-0.24092190577939307,-0.2390602271537545,-0.15805747038009657,-0.2620892082608324,-0.13560282780716584,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.1904143936775861,-0.6042234340771963,-0.2404230887773991,-0.629721873270072,-0.03290498853436346,0.41147831842115146,0.7190382537836463,0.8197932782265172,-0.17609425762576972,-0.19565230572769118,-0.05516518124875893,-1.1594624518024612,0.9961879640460379,-0.4028050610171779,0.01592769053241301,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1744268551404007,-0.27080075415950133,-0.40634441927415765,0.4314432910994116,-1.1748221984069038,-0.024539428245975888,1.159462451802462,-0.1055135567937482,0.3668886794623318,-0.4290317461807487,0.24040089448069613,0.28875458119546954,1.2711154254191543,0.412765227386744,-0.2222079836678895,0.98198389601129,0.22220798366789044,-0.601801206513619,-0.6864032542738192,-0.5252375949571604,-0.39405707691660674,1.2711154254191543,-1.8725192778653792,0.2584650768507671,0.5252375949571607,-0.2584650768507671,-0.6550330701433068
5304,-0.7786274610867724,-0.012152131381488736,-1.1783743873711956,-1.1753617673215462,-1.1753617679202346,-0.6672054991981808,0.09734120407987833,-1.1846211727638807,-1.1330489921690672,-1.150278035100623,-1.1723749199184017,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.1460315817766401,-0.03267268641361084,-0.030844571514368712,-0.15805747038009657,-0.02081730616723552,0.06999636430999336,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.8104402424739644,-0.1652604291671514,0.7654520142643562,-0.2932486480065692,-0.15967529397525673,-0.18336923495125246,0.18191156402887843,1.2102711930611998,0.7190382537836463,0.8197932782265172,0.03949239641389532,-0.08862709371825245,-0.05516518124875893,-0.5037587400340426,-0.9923250064738377,-0.4028050610171779,1.329226373654287,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1744127265070226,-0.2698542639779179,-0.3756767458507734,0.4405740675613036,-1.1748221984069038,-4.33203428042394,0.5037587400340436,0.4597852530434816,0.3668886794623318,-0.1586522450510263,-0.047282578249838135,0.6002369334300371,1.2711154254191543,1.1947152280019833,-0.910794662031719,0.2481508879281026,0.9107946620317197,-0.12735704175575704,-0.6864032542738192,0.1889947007920411,0.23875694904130018,1.2711154254191543,-0.6544524835215074,1.006624728219733,-0.18899470079204075,-1.006624728219733,-0.6550330701433068
5960,-0.6294878555601129,0.2884889856349546,-1.1783743873711956,-1.1736660247547572,-1.173666096217135,-0.5955885424353166,-0.808772023599623,-1.1846211727638807,-1.0760910571126845,-1.114411775214513,-1.0530209280711336,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.13256696953886127,0.023387021434112806,0.02520610113647978,-0.15805747038009657,0.053368287827761776,-0.03369714127953042,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.7043418665950474,-0.1652604291671514,0.36717434428854684,-0.2048004145660127,-0.21884727800626663,-0.053183048774930075,0.1461088052683381,1.2102711930611998,0.7190382537836463,-0.9596221694560968,0.047172328109964815,0.0226985931241565,-0.05516518124875893,0.610937569972269,1.0171933827487127,2.494070670927855,1.52891973506049,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1710336325900976,-0.26859227706913996,-0.19878434089836597,0.6348304273481691,-1.1613359584703946,-4.322030783569579,-0.6109375699722681,0.5948119341883337,0.3668886794623318,-0.27061008996259395,0.5012968096644995,-0.31954596047096484,1.2711154254191543,-0.2653165480892221,-0.8087791644941917,-0.11876561611349107,0.8087791644941926,-0.32381330413962084,1.663361077571447,1.0269620641309536,0.4333327947850006,1.2711154254191543,1.4032384709992995,1.8678752807677792,-1.0269620641309531,-1.8678752807677792,-0.6550330701433068
6271,-0.7727116938529383,-0.14994597668069196,-1.1783743873711956,-1.1770575098883351,-1.1770575814298065,-0.7388224559610451,-0.8096754266182467,-1.1846211727638807,-1.1900069272254499,-1.1468622008257554,-1.1723749199184017,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.15708600524896454,-0.008207939576790087,-0.006383767684257374,-0.15805747038009657,0.011006185168617063,0.03423998307222654,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.8104402424739644,-0.1652604291671514,0.24769104329580408,-0.2846850184682494,-0.32763070716371284,-0.16477120835463496,0.002897770226176856,-1.186107430858945,0.7190382537836463,0.8197932782265172,-0.07406087937798933,-0.07288517083082108,-0.05516518124875893,-0.35950392344499055,-0.9923250064738377,-0.4028050610171779,1.773589078765387,-0.9694725271273693,0.33840433187681973,0.3363785340602323,-1.1692128517879985,-1.174278699897932,-0.27111625088669583,-0.3863076790349105,0.35574151493527917,-1.1748221984069038,-0.024539428245975888,0.3595039234449915,0.5179238534543817,0.3668886794623318,-0.11204630854078897,-0.029052296233997313,-0.4327928848514796,1.2711154254191543,-0.907759929459106,-0.5129191932703381,0.0867076261498014,0.5129191932703385,-0.04557600980633914,-0.6864032542738192,-0.6801898097678879,0.3222244042133703,1.2711154254191543,-0.37630698264849416,1.1493641504488918,0.6801898097678879,-1.1493641504488923,-0.6550330701433068
4872,0.009103649523766999,1.090198631012137,-0.41698817694425533,-0.4434361753718508,-0.44343624480556937,0.40406481237966413,-0.7861869481340322,-0.4708111777935043,-0.6773855117180059,-0.34926489764416874,-0.36076777535697874,-0.6958705226925268,-1.4296433263307013,-0.45738032194515904,1.2216157202167197,0.32581259360842124,-0.11054698664009792,2.8788248435445425,-0.18371794799235566,-0.18186548898345226,-0.15805747038009657,-0.2395168525792195,-0.3322629246148833,1.3393358419130856,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,7.8571538112477155,-0.8024277406003099,5.228656504664435,-0.7131574049846294,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.042353732804216705,-0.17156766030054857,-0.05516518124875893,0.5584812730307955,1.0121920925814092,-0.4028050610171779,-0.7594582442970773,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,-0.4561814349639349,-0.45112088279530177,-0.25097704313411473,0.9382512674317754,2.336101434492802,-0.43626419424572,-0.024539428245975888,-0.5584812730307945,-1.3039612739868087,0.3668886794623318,0.5496929205342351,-0.06031904943886148,2.1452178488044638,-0.7867106165203266,0.8542847085651455,1.6840423310282069,-0.11876561611349107,-1.684042331028206,1.1156004644241562,1.663361077571447,1.4571381650704645,-0.33485373350907627,-0.7867106165203266,-0.2843869851289025,-0.9618011670338343,-1.4571381650704645,0.9618011670338339,-0.6550330701433068
